datetime,forecast[gCO2e/kWh],actual[gCO2e/kWh],fracc,index,dataedit
2024-01-02T03:45:00,326.738,201.006,-38.5,m,i
2024-01-02T04:00:00,333.006,198.121,-40.5,m,
2024-01-02T04:15:00,333.006,195.036,-41.4,m,i
2024-01-02T04:30:00,333.006,193.01,-42.0,m,i
2024-01-02T04:45:00,333.006,191.349,-42.5,m,i
2024-01-02T05:00:00,334.227,190.181,-43.1,m,
2024-01-02T05:15:00,334.227,187.045,-44.0,m,i
2024-01-02T05:30:00,334.227,183.102,-45.2,m,i
2024-01-02T05:45:00,334.227,181.118,-45.8,m,i
2024-01-02T06:00:00,332.514,180.099,-45.8,m,
2024-01-02T06:15:00,332.514,178.383,-46.4,m,i
2024-01-02T06:30:00,332.514,176.591,-46.9,m,i
2024-01-02T06:45:00,332.514,175.586,-47.2,m,i
2024-01-02T07:00:00,331.907,178.172,-46.3,m,
2024-01-02T07:15:00,331.907,178.145,-46.3,m,i
2024-01-02T07:30:00,331.907,175.002,-47.3,m,i
2024-01-02T07:45:00,331.907,173.293,-47.8,m,i
2024-01-02T08:00:00,332.824,180.172,-45.9,m,
2024-01-02T08:15:00,332.824,181.646,-45.4,m,i
2024-01-02T08:30:00,332.824,179.841,-46.0,m,i
2024-01-02T08:45:00,332.824,180.405,-45.8,m,i
2024-01-02T09:00:00,310.061,184.853,-40.4,m,
2024-01-02T09:15:00,310.061,185.54,-40.2,m,i
2024-01-02T09:30:00,310.061,185.8,-40.1,m,i
2024-01-02T09:45:00,310.061,189.961,-38.7,m,i
2024-01-02T10:00:00,296.8,191.623,-35.4,m,
2024-01-02T10:15:00,296.8,194.282,-34.5,m,i
2024-01-02T10:30:00,296.8,196.032,-34.0,m,i
2024-01-02T10:45:00,296.8,197.794,-33.4,m,i
2024-01-02T11:00:00,288.842,204.741,-29.1,m,
2024-01-02T11:15:00,288.842,205.026,-29.0,m,i
2024-01-02T11:30:00,288.842,205.645,-28.8,m,i
2024-01-02T11:45:00,288.842,208.889,-27.7,m,i
2024-01-02T12:00:00,271.687,212.465,-21.8,m,
2024-01-02T12:15:00,271.687,213.316,-21.5,m,i
2024-01-02T12:30:00,271.687,213.399,-21.5,m,i
2024-01-02T12:45:00,271.687,212.898,-21.6,m,i
2024-01-02T13:00:00,256.245,216.023,-15.7,m,
2024-01-02T13:15:00,256.245,220.336,-14.0,m,i
2024-01-02T13:30:00,256.245,223.077,-12.9,m,i
2024-01-02T13:45:00,256.245,225.812,-11.9,m,i
2024-01-02T14:00:00,250.006,225.086,-10.0,m,
2024-01-02T14:15:00,250.006,225.393,-9.8,m,i
2024-01-02T14:30:00,250.006,225.594,-9.8,m,i
2024-01-02T14:45:00,250.006,225.432,-9.8,m,i
2024-01-02T15:00:00,249.02,225.493,-9.4,m,
2024-01-02T15:15:00,249.02,223.174,-10.4,m,i
2024-01-02T15:30:00,249.02,222.033,-10.8,m,i
2024-01-02T15:45:00,249.02,220.372,-11.5,m,i
2024-01-02T16:00:00,255.312,220.424,-13.7,m,
2024-01-02T16:15:00,255.312,217.018,-15.0,m,i
2024-01-02T16:30:00,255.312,213.288,-16.5,m,i
2024-01-02T16:45:00,255.312,210.634,-17.5,m,i
2024-01-02T17:00:00,265.541,208.198,-21.6,m,
2024-01-02T17:15:00,265.541,204.209,-23.1,m,i
2024-01-02T17:30:00,265.541,202.295,-23.8,m,i
2024-01-02T17:45:00,265.541,203.91,-23.2,m,i
2024-01-02T18:00:00,275.818,201.349,-27.0,m,
2024-01-02T18:15:00,275.818,196.879,-28.6,m,i
2024-01-02T18:30:00,275.818,193.52,-29.8,m,i
2024-01-02T18:45:00,275.818,192.196,-30.3,m,i
2024-01-02T19:00:00,333.408,184.045,-44.8,m,
2024-01-02T19:15:00,333.408,183.326,-45.0,m,i
2024-01-02T19:30:00,333.408,179.258,-46.2,m,i
2024-01-02T19:45:00,333.408,176.651,-47.0,m,i
2024-01-02T20:00:00,348.429,166.663,-52.2,m,
2024-01-02T20:15:00,348.429,165.099,-52.6,m,i
2024-01-02T20:30:00,348.429,165.666,-52.5,m,i
2024-01-02T20:45:00,348.429,162.838,-53.3,m,i
2024-01-02T21:00:00,375.336,154.945,-58.7,m,
2024-01-02T21:15:00,375.336,154.226,-58.9,m,i
2024-01-02T21:30:00,375.336,153.061,-59.2,m,i
2024-01-02T21:45:00,375.336,149.927,-60.1,m,i
2024-01-02T22:00:00,398.881,146.813,-63.2,m,
2024-01-02T22:15:00,398.881,147.82,-62.9,m,i
2024-01-02T22:30:00,398.881,149.176,-62.6,m,i
2024-01-02T22:45:00,398.881,148.394,-62.8,m,i
2024-01-02T23:00:00,393.911,145.627,-63.0,m,
2024-01-02T23:15:00,393.911,145.077,-63.2,m,i
2024-01-02T23:30:00,393.911,145.315,-63.1,m,i
2024-01-02T23:45:00,393.911,144.383,-63.3,m,i
2024-01-03T00:00:00,399.694,153.54,-61.6,m,
2024-01-03T00:15:00,399.694,151.299,-62.1,m,i
2024-01-03T00:30:00,399.694,150.514,-62.3,m,i
2024-01-03T00:45:00,399.694,150.1,-62.4,m,i
2024-01-03T01:00:00,408.164,149.942,-63.3,m,
2024-01-03T01:15:00,408.164,150.464,-63.1,m,i
2024-01-03T01:30:00,408.164,151.57,-62.9,m,i
2024-01-03T01:45:00,408.164,151.792,-62.8,m,i
2024-01-03T02:00:00,380.519,153.81,-59.6,m,
2024-01-03T02:15:00,380.519,152.378,-60.0,m,i
2024-01-03T02:30:00,380.519,150.29,-60.5,m,i
2024-01-03T02:45:00,380.519,149.587,-60.7,m,i
2024-01-03T03:00:00,350.658,149.664,-57.3,m,
2024-01-03T03:15:00,350.658,149.453,-57.4,m,i
2024-01-03T03:30:00,350.658,149.969,-57.2,m,i
2024-01-03T03:45:00,350.658,150.014,-57.2,m,i
2024-01-03T04:00:00,349.644,149.741,-57.2,m,
2024-01-03T04:15:00,349.644,148.143,-57.6,m,i
2024-01-03T04:30:00,349.644,146.944,-58.0,m,i
2024-01-03T04:45:00,349.644,146.065,-58.2,m,i
2024-01-03T05:00:00,336.381,148.008,-56.0,m,
2024-01-03T05:15:00,336.381,148.579,-55.8,m,i
2024-01-03T05:30:00,336.381,147.463,-56.2,m,i
2024-01-03T05:45:00,336.381,146.917,-56.3,m,i
2024-01-03T06:00:00,322.057,141.957,-55.9,m,
2024-01-03T06:15:00,322.057,140.676,-56.3,m,i
2024-01-03T06:30:00,322.057,140.682,-56.3,m,i
2024-01-03T06:45:00,322.057,141.54,-56.1,m,i
2024-01-03T07:00:00,320.031,142.781,-55.4,m,
2024-01-03T07:15:00,320.031,144.234,-54.9,m,i
2024-01-03T07:30:00,320.031,143.418,-55.2,m,i
2024-01-03T07:45:00,320.031,143.336,-55.2,m,i
2024-01-03T08:00:00,328.078,147.26,-55.1,m,
2024-01-03T08:15:00,328.078,148.861,-54.6,m,i
2024-01-03T08:30:00,328.078,148.876,-54.6,m,i
2024-01-03T08:45:00,328.078,149.276,-54.5,m,i
2024-01-03T09:00:00,298.418,152.478,-48.9,m,
2024-01-03T09:15:00,298.418,150.97,-49.4,m,i
2024-01-03T09:30:00,298.418,150.297,-49.6,m,i
2024-01-03T09:45:00,298.418,148.215,-50.3,m,i
2024-01-03T10:00:00,282.579,145.035,-48.7,m,
2024-01-03T10:15:00,282.579,142.905,-49.4,m,i
2024-01-03T10:30:00,282.579,141.85,-49.8,m,i
2024-01-03T10:45:00,282.579,141.783,-49.8,m,i
2024-01-03T11:00:00,264.401,137.84,-47.9,m,
2024-01-03T11:15:00,264.401,137.431,-48.0,m,i
2024-01-03T11:30:00,264.401,137.269,-48.1,m,i
2024-01-03T11:45:00,264.401,137.964,-47.8,m,i
2024-01-03T12:00:00,244.317,137.98,-43.5,m,
2024-01-03T12:15:00,244.317,137.223,-43.8,m,i
2024-01-03T12:30:00,244.317,137.427,-43.8,m,i
2024-01-03T12:45:00,244.317,138.526,-43.3,m,i
2024-01-03T13:00:00,235.133,142.305,-39.5,m,
2024-01-03T13:15:00,235.133,145.702,-38.0,m,i
2024-01-03T13:30:00,235.133,146.403,-37.7,m,i
2024-01-03T13:45:00,235.133,146.952,-37.5,m,i
2024-01-03T14:00:00,213.58,146.43,-31.4,l,
2024-01-03T14:15:00,213.58,148.787,-30.3,l,i
2024-01-03T14:30:00,213.58,151.102,-29.3,l,i
2024-01-03T14:45:00,213.58,154.097,-27.9,l,i
2024-01-03T15:00:00,224.32,158.413,-29.4,l,
2024-01-03T15:15:00,224.32,161.402,-28.0,l,i
2024-01-03T15:30:00,224.32,165.124,-26.4,l,i
2024-01-03T15:45:00,224.32,171.534,-23.5,l,i
2024-01-03T16:00:00,209.088,181.502,-13.2,l,
2024-01-03T16:15:00,209.088,186.514,-10.8,l,i
2024-01-03T16:30:00,209.088,186.306,-10.9,l,i
2024-01-03T16:45:00,209.088,186.27,-10.9,l,i
2024-01-03T17:00:00,209.781,196.45,-6.4,l,
2024-01-03T17:15:00,209.781,195.873,-6.6,l,i
2024-01-03T17:30:00,209.781,199.823,-4.7,l,i
2024-01-03T17:45:00,209.781,200.285,-4.5,l,i
2024-01-03T18:00:00,216.878,204.905,-5.5,l,
2024-01-03T18:15:00,216.878,206.889,-4.6,l,i
2024-01-03T18:30:00,216.878,207.195,-4.5,l,i
2024-01-03T18:45:00,216.878,210.124,-3.1,l,i
2024-01-03T19:00:00,220.421,205.962,-6.6,l,
2024-01-03T19:15:00,220.421,209.422,-5.0,l,i
2024-01-03T19:30:00,220.421,211.623,-4.0,l,i
2024-01-03T19:45:00,220.421,213.418,-3.2,l,i
2024-01-03T20:00:00,300.394,205.654,-31.5,m,
2024-01-03T20:15:00,300.394,207.934,-30.8,m,i
2024-01-03T20:30:00,300.394,210.117,-30.1,m,i
2024-01-03T20:45:00,300.394,206.914,-31.1,m,i
2024-01-03T21:00:00,279.521,199.262,-28.7,m,
2024-01-03T21:15:00,279.521,200.623,-28.2,m,i
2024-01-03T21:30:00,279.521,198.764,-28.9,m,i
2024-01-03T21:45:00,279.521,198.124,-29.1,m,i
2024-01-03T22:00:00,276.638,193.542,-30.0,m,
2024-01-03T22:15:00,276.638,196.193,-29.1,m,i
2024-01-03T22:30:00,276.638,197.768,-28.5,m,i
2024-01-03T22:45:00,276.638,196.742,-28.9,m,i
2024-01-03T23:00:00,271.391,191.631,-29.4,m,
2024-01-03T23:15:00,271.391,193.139,-28.8,m,i
2024-01-03T23:30:00,271.391,191.802,-29.3,m,i
2024-01-03T23:45:00,271.391,190.311,-29.9,m,i
2024-01-04T00:00:00,289.999,186.279,-35.8,m,
2024-01-04T00:15:00,289.999,184.525,-36.4,m,i
2024-01-04T00:30:00,289.999,184.017,-36.5,m,i
2024-01-04T00:45:00,289.999,180.708,-37.7,m,i
2024-01-04T01:00:00,298.907,178.914,-40.1,m,
2024-01-04T01:15:00,298.907,176.832,-40.8,m,i
2024-01-04T01:30:00,298.907,176.456,-41.0,m,i
2024-01-04T01:45:00,298.907,174.543,-41.6,m,i
2024-01-04T02:00:00,281.384,173.375,-38.4,m,
2024-01-04T02:15:00,281.384,172.723,-38.6,m,i
2024-01-04T02:30:00,281.384,173.876,-38.2,m,i
2024-01-04T02:45:00,281.384,173.783,-38.2,m,i
2024-01-04T03:00:00,284.819,173.922,-38.9,m,
2024-01-04T03:15:00,284.819,174.342,-38.8,m,i
2024-01-04T03:30:00,284.819,174.317,-38.8,m,i
2024-01-04T03:45:00,284.819,174.115,-38.9,m,i
2024-01-04T04:00:00,284.141,173.097,-39.1,m,
2024-01-04T04:15:00,284.141,172.925,-39.1,m,i
2024-01-04T04:30:00,284.141,173.238,-39.0,m,i
2024-01-04T04:45:00,284.141,174.117,-38.7,m,i
2024-01-04T05:00:00,283.878,179.451,-36.8,m,
2024-01-04T05:15:00,283.878,182.183,-35.8,m,i
2024-01-04T05:30:00,283.878,184.174,-35.1,m,i
2024-01-04T05:45:00,283.878,188.277,-33.7,m,i
2024-01-04T06:00:00,325.19,199.546,-38.6,m,
2024-01-04T06:15:00,325.19,208.546,-35.9,m,i
2024-01-04T06:30:00,325.19,215.511,-33.7,m,i
2024-01-04T06:45:00,325.19,229.237,-29.5,m,i
2024-01-04T07:00:00,358.451,243.448,-32.1,m,
2024-01-04T07:15:00,358.451,252.817,-29.5,m,i
2024-01-04T07:30:00,358.451,257.359,-28.2,m,i
2024-01-04T07:45:00,358.451,263.505,-26.5,m,i
2024-01-04T08:00:00,291.601,269.965,-7.4,m,
2024-01-04T08:15:00,291.601,274.821,-5.8,m,i
2024-01-04T08:30:00,291.601,277.099,-5.0,m,i
2024-01-04T08:45:00,291.601,279.692,-4.1,m,i
2024-01-04T09:00:00,259.911,283.941,9.2,m,
2024-01-04T09:15:00,259.911,286.001,10.0,m,i
2024-01-04T09:30:00,259.911,287.728,10.7,m,i
2024-01-04T09:45:00,259.911,287.095,10.5,m,i
2024-01-04T10:00:00,211.167,286.508,35.7,l,
2024-01-04T10:15:00,211.167,284.233,34.6,l,i
2024-01-04T10:30:00,211.167,283.511,34.3,l,i
2024-01-04T10:45:00,211.167,283.642,34.3,l,i
2024-01-04T11:00:00,210.201,279.508,33.0,l,
2024-01-04T11:15:00,210.201,279.765,33.1,l,i
2024-01-04T11:30:00,210.201,280.152,33.3,l,i
2024-01-04T11:45:00,210.201,282.666,34.5,l,i
2024-01-04T12:00:00,195.497,292.144,49.4,l,
2024-01-04T12:15:00,195.497,298.839,52.9,l,i
2024-01-04T12:30:00,195.497,306.106,56.6,l,i
2024-01-04T12:45:00,195.497,316.109,61.7,l,i
2024-01-04T13:00:00,187.743,328.063,74.7,l,
2024-01-04T13:15:00,187.743,331.035,76.3,l,i
2024-01-04T13:30:00,187.743,335.957,78.9,l,i
2024-01-04T13:45:00,187.743,340.563,81.4,l,i
2024-01-04T14:00:00,185.485,359.626,93.9,l,
2024-01-04T14:15:00,185.485,368.783,98.8,l,i
2024-01-04T14:30:00,185.485,373.133,101.2,l,i
2024-01-04T14:45:00,185.485,381.291,105.6,l,i
2024-01-04T15:00:00,188.39,418.81,122.3,l,
2024-01-04T15:15:00,188.39,426.982,126.6,l,i
2024-01-04T15:30:00,188.39,430.03,128.3,l,i
2024-01-04T15:45:00,188.39,436.661,131.8,l,i
2024-01-04T16:00:00,192.523,463.234,140.6,l,
2024-01-04T16:15:00,192.523,461.719,139.8,l,i
2024-01-04T16:30:00,192.523,455.212,136.4,l,i
2024-01-04T16:45:00,192.523,459.317,138.6,l,i
2024-01-04T17:00:00,186.591,476.752,155.5,l,
2024-01-04T17:15:00,186.591,473.99,154.0,l,i
2024-01-04T17:30:00,186.591,476.894,155.6,l,i
2024-01-04T17:45:00,186.591,485.733,160.3,l,i
2024-01-04T18:00:00,186.521,496.021,165.9,l,
2024-01-04T18:15:00,186.521,504.719,170.6,l,i
2024-01-04T18:30:00,186.521,509.487,173.2,l,i
2024-01-04T18:45:00,186.521,515.726,176.5,l,i
2024-01-04T19:00:00,202.112,541.304,167.8,l,
2024-01-04T19:15:00,202.112,544.664,169.5,l,i
2024-01-04T19:30:00,202.112,547.751,171.0,l,i
2024-01-04T19:45:00,202.112,552.779,173.5,l,i
2024-01-04T20:00:00,227.217,551.031,142.5,m,
2024-01-04T20:15:00,227.217,567.637,149.8,m,i
2024-01-04T20:30:00,227.217,573.332,152.3,m,i
2024-01-04T20:45:00,227.217,582.119,156.2,m,i
2024-01-04T21:00:00,256.253,581.648,127.0,m,
2024-01-04T21:15:00,256.253,587.879,129.4,m,i
2024-01-04T21:30:00,256.253,596.585,132.8,m,i
2024-01-04T21:45:00,256.253,585.296,128.4,m,i
2024-01-04T22:00:00,271.513,559.85,106.2,m,
2024-01-04T22:15:00,271.513,559.117,105.9,m,i
2024-01-04T22:30:00,271.513,557.548,105.3,m,i
2024-01-04T22:45:00,271.513,551.574,103.1,m,i
2024-01-04T23:00:00,268.383,530.221,97.6,m,
2024-01-04T23:15:00,268.383,529.199,97.2,m,i
2024-01-04T23:30:00,268.383,525.293,95.7,m,i
2024-01-04T23:45:00,268.383,518.418,93.2,m,i
2024-01-05T00:00:00,446.488,492.61,10.3,m,
2024-01-05T00:15:00,446.488,494.013,10.6,m,i
2024-01-05T00:30:00,446.488,491.601,10.1,m,i
2024-01-05T00:45:00,446.488,484.936,8.6,m,i
2024-01-05T01:00:00,232.659,467.53,101.0,m,
2024-01-05T01:15:00,232.659,460.152,97.8,m,i
2024-01-05T01:30:00,232.659,450.916,93.8,m,i
2024-01-05T01:45:00,232.659,443.909,90.8,m,i
2024-01-05T02:00:00,234.742,436.49,85.9,m,
2024-01-05T02:15:00,234.742,427.577,82.1,m,i
2024-01-05T02:30:00,234.742,419.253,78.6,m,i
2024-01-05T02:45:00,234.742,414.437,76.6,m,i
2024-01-05T03:00:00,236.518,409.146,73.0,m,
2024-01-05T03:15:00,236.518,401.249,69.6,m,i
2024-01-05T03:30:00,236.518,398.923,68.7,m,i
2024-01-05T03:45:00,236.518,391.669,65.6,m,i
2024-01-05T04:00:00,238.942,389.57,63.0,m,
2024-01-05T04:15:00,238.942,387.194,62.0,m,i
2024-01-05T04:30:00,238.942,385.73,61.4,m,i
2024-01-05T04:45:00,238.942,384.044,60.7,m,i
2024-01-05T05:00:00,231.434,383.099,65.5,m,
2024-01-05T05:15:00,231.434,381.285,64.7,m,i
2024-01-05T05:30:00,231.434,381.498,64.8,m,i
2024-01-05T05:45:00,231.434,378.576,63.6,m,i
2024-01-05T06:00:00,228.08,377.642,65.6,m,
2024-01-05T06:15:00,228.08,379.114,66.2,m,i
2024-01-05T06:30:00,228.08,379.565,66.4,m,i
2024-01-05T06:45:00,228.08,382.591,67.7,m,i
2024-01-05T07:00:00,222.153,390.044,75.6,l,
2024-01-05T07:15:00,222.153,394.282,77.5,l,i
2024-01-05T07:30:00,222.153,391.803,76.4,l,i
2024-01-05T07:45:00,222.153,386.054,73.8,l,i
2024-01-05T08:00:00,225.314,391.837,73.9,m,
2024-01-05T08:15:00,225.314,389.215,72.7,m,i
2024-01-05T08:30:00,225.314,385.689,71.2,m,i
2024-01-05T08:45:00,225.314,379.119,68.3,m,i
2024-01-05T09:00:00,242.806,374.557,54.3,m,
2024-01-05T09:15:00,242.806,371.82,53.1,m,i
2024-01-05T09:30:00,242.806,368.8,51.9,m,i
2024-01-05T09:45:00,242.806,367.894,51.5,m,i
2024-01-05T10:00:00,242.146,364.546,50.5,m,
2024-01-05T10:15:00,242.146,359.033,48.3,m,i
2024-01-05T10:30:00,242.146,354.666,46.5,m,i
2024-01-05T10:45:00,242.146,346.957,43.3,m,i
2024-01-05T11:00:00,237.839,339.994,43.0,m,
2024-01-05T11:15:00,237.839,339.256,42.6,m,i
2024-01-05T11:30:00,237.839,338.879,42.5,m,i
2024-01-05T11:45:00,237.839,340.429,43.1,m,i
2024-01-05T12:00:00,226.387,340.358,50.3,m,
2024-01-05T12:15:00,226.387,341.984,51.1,m,i
2024-01-05T12:30:00,226.387,345.539,52.6,m,i
2024-01-05T12:45:00,226.387,347.192,53.4,m,i
2024-01-05T13:00:00,224.787,344.788,53.4,l,
2024-01-05T13:15:00,224.787,343.433,52.8,l,i
2024-01-05T13:30:00,224.787,341.775,52.0,l,i
2024-01-05T13:45:00,224.787,348.68,55.1,l,i
2024-01-05T14:00:00,222.139,351.317,58.2,l,
2024-01-05T14:15:00,222.139,355.011,59.8,l,i
2024-01-05T14:30:00,222.139,362.701,63.3,l,i
2024-01-05T14:45:00,222.139,367.47,65.4,l,i
2024-01-05T15:00:00,218.862,378.323,72.9,l,
2024-01-05T15:15:00,218.862,376.477,72.0,l,i
2024-01-05T15:30:00,218.862,381.388,74.3,l,i
2024-01-05T15:45:00,218.862,382.364,74.7,l,i
2024-01-05T16:00:00,215.681,390.387,81.0,l,
2024-01-05T16:15:00,215.681,389.066,80.4,l,i
2024-01-05T16:30:00,215.681,383.584,77.8,l,i
2024-01-05T16:45:00,215.681,377.571,75.1,l,i
2024-01-05T17:00:00,210.788,379.551,80.1,l,
2024-01-05T17:15:00,210.788,376.915,78.8,l,i
2024-01-05T17:30:00,210.788,381.445,81.0,l,i
2024-01-05T17:45:00,210.788,373.456,77.2,l,i
2024-01-05T18:00:00,210.915,376.56,78.5,l,
2024-01-05T18:15:00,210.915,385.984,83.0,l,i
2024-01-05T18:30:00,210.915,382.65,81.4,l,i
2024-01-05T18:45:00,210.915,387.035,83.5,l,i
2024-01-05T19:00:00,222.239,382.88,72.3,l,
2024-01-05T19:15:00,222.239,392.873,76.8,l,i
2024-01-05T19:30:00,222.239,397.421,78.8,l,i
2024-01-05T19:45:00,222.239,403.769,81.7,l,i
2024-01-05T20:00:00,275.116,404.318,47.0,m,
2024-01-05T20:15:00,275.116,413.975,50.5,m,i
2024-01-05T20:30:00,275.116,418.377,52.1,m,i
2024-01-05T20:45:00,275.116,417.111,51.6,m,i
2024-01-05T21:00:00,297.109,414.517,39.5,m,
2024-01-05T21:15:00,297.109,418.602,40.9,m,i
2024-01-05T21:30:00,297.109,417.678,40.6,m,i
2024-01-05T21:45:00,297.109,412.365,38.8,m,i
